image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000336.jpg,val_000336.jpg,168,eggs_benedict,168,eggs_benedict,0.050568026
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000346.jpg,val_000346.jpg,86,pancake,75,linguine,0.000607671
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000350.jpg,val_000350.jpg,168,eggs_benedict,168,eggs_benedict,0.05579247
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000403.jpg,val_000403.jpg,67,tempura,67,tempura,0.09974474
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000413.jpg,val_000413.jpg,29,apple_pie,67,tempura,0.001608082
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000414.jpg,val_000414.jpg,67,tempura,155,churro,0.004351874
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000417.jpg,val_000417.jpg,75,linguine,75,linguine,0.044014955
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000437.jpg,val_000437.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.086810964
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000449.jpg,val_000449.jpg,30,risotto,76,edamame,0.015964825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000465.jpg,val_000465.jpg,155,churro,155,churro,0.094977367
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000494.jpg,val_000494.jpg,156,donut,86,pancake,0.004263638
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000498.jpg,val_000498.jpg,67,tempura,67,tempura,0.07274114
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000503.jpg,val_000503.jpg,168,eggs_benedict,67,tempura,0.000907876
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000505.jpg,val_000505.jpg,98,lasagna,67,tempura,0.012786007
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000510.jpg,val_000510.jpg,8,dumpling,8,dumpling,0.087858504
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000511.jpg,val_000511.jpg,98,lasagna,98,lasagna,0.06771193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000525.jpg,val_000525.jpg,29,apple_pie,155,churro,7.76323E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000533.jpg,val_000533.jpg,30,risotto,67,tempura,0.000510078
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000536.jpg,val_000536.jpg,67,tempura,67,tempura,0.0693596
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000538.jpg,val_000538.jpg,198,burrito,75,linguine,0.011544536
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000540.jpg,val_000540.jpg,57,gnocchi,88,onion_rings,1.35E-06
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000554.jpg,val_000554.jpg,67,tempura,67,tempura,0.0999226
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000558.jpg,val_000558.jpg,67,tempura,155,churro,0.002131728
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000560.jpg,val_000560.jpg,155,churro,67,tempura,0.019642697
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000566.jpg,val_000566.jpg,30,risotto,30,risotto,0.071258193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000577.jpg,val_000577.jpg,76,edamame,76,edamame,0.098927796
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000592.jpg,val_000592.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099940693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000609.jpg,val_000609.jpg,163,filet_mignon,163,filet_mignon,0.09988709
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000613.jpg,val_000613.jpg,57,gnocchi,67,tempura,0.003095966
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000623.jpg,val_000623.jpg,88,onion_rings,88,onion_rings,0.095609266
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000625.jpg,val_000625.jpg,155,churro,79,macaroni_and_cheese,0.000291002
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000627.jpg,val_000627.jpg,163,filet_mignon,201,grilled_cheese_sandwich,0.009607815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000641.jpg,val_000641.jpg,172,chocolate_mousse,172,chocolate_mousse,0.067677957
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000642.jpg,val_000642.jpg,163,filet_mignon,163,filet_mignon,0.09219882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000653.jpg,val_000653.jpg,168,eggs_benedict,8,dumpling,0.00789136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000662.jpg,val_000662.jpg,57,gnocchi,57,gnocchi,0.02186188
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000669.jpg,val_000669.jpg,123,fried_rice,67,tempura,0.043943653
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000672.jpg,val_000672.jpg,29,apple_pie,29,apple_pie,0.09751398
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000673.jpg,val_000673.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.097965175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000688.jpg,val_000688.jpg,67,tempura,67,tempura,0.09243457
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000691.jpg,val_000691.jpg,57,gnocchi,8,dumpling,0.010084011
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000697.jpg,val_000697.jpg,30,risotto,79,macaroni_and_cheese,0.00072272
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000707.jpg,val_000707.jpg,163,filet_mignon,67,tempura,0.000576276
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000720.jpg,val_000720.jpg,62,creme_brulee,62,creme_brulee,0.07686791
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000722.jpg,val_000722.jpg,67,tempura,75,linguine,0.026256067
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000727.jpg,val_000727.jpg,124,boiled_egg,124,boiled_egg,0.09058244
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000733.jpg,val_000733.jpg,8,dumpling,8,dumpling,0.08731345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000735.jpg,val_000735.jpg,0,macaron,138,panna_cotta,0.005795842
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000741.jpg,val_000741.jpg,75,linguine,156,donut,0.001223083
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000748.jpg,val_000748.jpg,155,churro,155,churro,0.034503496
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000756.jpg,val_000756.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09904557
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000762.jpg,val_000762.jpg,198,burrito,19,cannoli,0.001757268
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000789.jpg,val_000789.jpg,76,edamame,76,edamame,0.09955504
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000802.jpg,val_000802.jpg,98,lasagna,86,pancake,0.004527658
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000804.jpg,val_000804.jpg,88,onion_rings,88,onion_rings,0.09846608
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000805.jpg,val_000805.jpg,86,pancake,86,pancake,0.09953851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000811.jpg,val_000811.jpg,88,onion_rings,88,onion_rings,0.09914323
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000815.jpg,val_000815.jpg,138,panna_cotta,67,tempura,0.006604755
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000826.jpg,val_000826.jpg,29,apple_pie,29,apple_pie,0.08259563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000832.jpg,val_000832.jpg,67,tempura,67,tempura,0.09774875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000838.jpg,val_000838.jpg,67,tempura,67,tempura,0.07178483
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000840.jpg,val_000840.jpg,155,churro,155,churro,0.09976197
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000843.jpg,val_000843.jpg,193,ice_cream,19,cannoli,0.019270706
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000846.jpg,val_000846.jpg,29,apple_pie,67,tempura,0.000232476
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000850.jpg,val_000850.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.037581086
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000870.jpg,val_000870.jpg,29,apple_pie,29,apple_pie,0.024171531
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000903.jpg,val_000903.jpg,0,macaron,0,macaron,0.0998955
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000905.jpg,val_000905.jpg,57,gnocchi,67,tempura,0.007515894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000907.jpg,val_000907.jpg,193,ice_cream,193,ice_cream,0.043433818
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000908.jpg,val_000908.jpg,19,cannoli,76,edamame,0.01883772
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000921.jpg,val_000921.jpg,172,chocolate_mousse,172,chocolate_mousse,0.076911837
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000925.jpg,val_000925.jpg,19,cannoli,67,tempura,0.000244422
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000933.jpg,val_000933.jpg,124,boiled_egg,67,tempura,0.000165905
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000938.jpg,val_000938.jpg,62,creme_brulee,62,creme_brulee,0.09987735
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000949.jpg,val_000949.jpg,67,tempura,67,tempura,0.0960807
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000955.jpg,val_000955.jpg,8,dumpling,8,dumpling,0.09620205
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000965.jpg,val_000965.jpg,29,apple_pie,67,tempura,0.001915731
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000967.jpg,val_000967.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.044710195
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000970.jpg,val_000970.jpg,86,pancake,86,pancake,0.09528934
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000972.jpg,val_000972.jpg,168,eggs_benedict,168,eggs_benedict,0.040977016
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000977.jpg,val_000977.jpg,75,linguine,75,linguine,0.09616776
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000980.jpg,val_000980.jpg,155,churro,86,pancake,0.008032385
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000982.jpg,val_000982.jpg,67,tempura,67,tempura,0.055828047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000987.jpg,val_000987.jpg,67,tempura,76,edamame,0.016640997
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000991.jpg,val_000991.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099893063
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001003.jpg,val_001003.jpg,19,cannoli,19,cannoli,0.093515784
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001015.jpg,val_001015.jpg,29,apple_pie,79,macaroni_and_cheese,1.83329E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001019.jpg,val_001019.jpg,19,cannoli,19,cannoli,0.028258768
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001025.jpg,val_001025.jpg,138,panna_cotta,62,creme_brulee,0.00371005
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001036.jpg,val_001036.jpg,19,cannoli,98,lasagna,0.008442041
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001038.jpg,val_001038.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09815263
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001052.jpg,val_001052.jpg,0,macaron,0,macaron,0.0971864
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001055.jpg,val_001055.jpg,198,burrito,198,burrito,0.045023155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001060.jpg,val_001060.jpg,0,macaron,0,macaron,0.095685774
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001061.jpg,val_001061.jpg,29,apple_pie,8,dumpling,0.001005693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001065.jpg,val_001065.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.05096278
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001073.jpg,val_001073.jpg,172,chocolate_mousse,172,chocolate_mousse,0.099331564
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001083.jpg,val_001083.jpg,124,boiled_egg,124,boiled_egg,0.028091276
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001096.jpg,val_001096.jpg,124,boiled_egg,124,boiled_egg,0.019965744
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001101.jpg,val_001101.jpg,76,edamame,76,edamame,0.09876539
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001108.jpg,val_001108.jpg,75,linguine,75,linguine,0.09988175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001120.jpg,val_001120.jpg,67,tempura,67,tempura,0.098532236
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001133.jpg,val_001133.jpg,88,onion_rings,88,onion_rings,0.09868379
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001167.jpg,val_001167.jpg,168,eggs_benedict,198,burrito,0.016592672
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001173.jpg,val_001173.jpg,86,pancake,168,eggs_benedict,0.006044913
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001177.jpg,val_001177.jpg,88,onion_rings,88,onion_rings,0.091416794
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001179.jpg,val_001179.jpg,8,dumpling,8,dumpling,0.048212656
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001180.jpg,val_001180.jpg,98,lasagna,67,tempura,0.008589338
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001186.jpg,val_001186.jpg,168,eggs_benedict,168,eggs_benedict,0.08763095
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001198.jpg,val_001198.jpg,67,tempura,67,tempura,0.09543823
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001199.jpg,val_001199.jpg,193,ice_cream,193,ice_cream,0.098307574
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001217.jpg,val_001217.jpg,163,filet_mignon,163,filet_mignon,0.09477825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001218.jpg,val_001218.jpg,123,fried_rice,123,fried_rice,0.056145126
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001220.jpg,val_001220.jpg,138,panna_cotta,138,panna_cotta,0.093168414
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001221.jpg,val_001221.jpg,30,risotto,30,risotto,0.077568686
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001226.jpg,val_001226.jpg,19,cannoli,19,cannoli,0.09982414
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001249.jpg,val_001249.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.03019253
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001250.jpg,val_001250.jpg,8,dumpling,8,dumpling,0.09901452
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001253.jpg,val_001253.jpg,19,cannoli,201,grilled_cheese_sandwich,0.04546649
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001254.jpg,val_001254.jpg,29,apple_pie,198,burrito,0.001215637
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001265.jpg,val_001265.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09922019
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001279.jpg,val_001279.jpg,75,linguine,123,fried_rice,0.027716437
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001287.jpg,val_001287.jpg,172,chocolate_mousse,172,chocolate_mousse,0.07765215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001295.jpg,val_001295.jpg,155,churro,155,churro,0.09823721
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001309.jpg,val_001309.jpg,57,gnocchi,57,gnocchi,0.036788988
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001315.jpg,val_001315.jpg,86,pancake,86,pancake,0.05319548
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001324.jpg,val_001324.jpg,98,lasagna,98,lasagna,0.08432069
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001333.jpg,val_001333.jpg,88,onion_rings,88,onion_rings,0.098720723
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001343.jpg,val_001343.jpg,198,burrito,198,burrito,0.055146784
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001351.jpg,val_001351.jpg,123,fried_rice,123,fried_rice,0.09172054
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001363.jpg,val_001363.jpg,62,creme_brulee,79,macaroni_and_cheese,0.0308486
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001367.jpg,val_001367.jpg,123,fried_rice,123,fried_rice,0.09516613
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001371.jpg,val_001371.jpg,86,pancake,86,pancake,0.0951026
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001381.jpg,val_001381.jpg,86,pancake,86,pancake,0.0978182
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001406.jpg,val_001406.jpg,75,linguine,75,linguine,0.09940805
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001412.jpg,val_001412.jpg,198,burrito,198,burrito,0.027826712
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001415.jpg,val_001415.jpg,98,lasagna,98,lasagna,0.060040736
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001428.jpg,val_001428.jpg,88,onion_rings,88,onion_rings,0.09721095
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001432.jpg,val_001432.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.045059055
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001463.jpg,val_001463.jpg,98,lasagna,201,grilled_cheese_sandwich,0.023329103
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001470.jpg,val_001470.jpg,19,cannoli,19,cannoli,0.0962887
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001474.jpg,val_001474.jpg,168,eggs_benedict,168,eggs_benedict,0.099989045
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001477.jpg,val_001477.jpg,163,filet_mignon,163,filet_mignon,0.054016143
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001478.jpg,val_001478.jpg,29,apple_pie,29,apple_pie,0.090922177
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001492.jpg,val_001492.jpg,30,risotto,67,tempura,0.039873433
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001498.jpg,val_001498.jpg,19,cannoli,193,ice_cream,0.000792319
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001528.jpg,val_001528.jpg,76,edamame,76,edamame,0.09997254
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001538.jpg,val_001538.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.057101446
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001566.jpg,val_001566.jpg,193,ice_cream,156,donut,0.027540144
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001568.jpg,val_001568.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09652092
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001600.jpg,val_001600.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09608104
