image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000130.jpg,val_000130.jpg,86,pancake,62,creme_brulee,0.035258397
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000139.jpg,val_000139.jpg,29,apple_pie,29,apple_pie,0.7463537
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000141.jpg,val_000141.jpg,88,onion_rings,88,onion_rings,0.99593204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000161.jpg,val_000161.jpg,57,gnocchi,57,gnocchi,0.25132376
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000162.jpg,val_000162.jpg,29,apple_pie,62,creme_brulee,0.027544029
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000187.jpg,val_000187.jpg,62,creme_brulee,62,creme_brulee,0.82007796
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000197.jpg,val_000197.jpg,0,macaron,8,dumpling,0.005138476
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000223.jpg,val_000223.jpg,0,macaron,163,filet_mignon,0.40166253
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000226.jpg,val_000226.jpg,62,creme_brulee,62,creme_brulee,0.9980387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000238.jpg,val_000238.jpg,8,dumpling,8,dumpling,0.9663942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000239.jpg,val_000239.jpg,67,tempura,163,filet_mignon,0.0007477101
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000242.jpg,val_000242.jpg,198,burrito,198,burrito,0.54255646
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000244.jpg,val_000244.jpg,155,churro,155,churro,0.39688635
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000245.jpg,val_000245.jpg,163,filet_mignon,163,filet_mignon,0.94526345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000249.jpg,val_000249.jpg,30,risotto,98,lasagna,0.0011527194
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000250.jpg,val_000250.jpg,29,apple_pie,29,apple_pie,0.9615673
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000259.jpg,val_000259.jpg,155,churro,155,churro,0.8541746
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000278.jpg,val_000278.jpg,124,boiled_egg,124,boiled_egg,0.9665718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000282.jpg,val_000282.jpg,76,edamame,76,edamame,0.99532616
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000289.jpg,val_000289.jpg,98,lasagna,98,lasagna,0.96124816
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000322.jpg,val_000322.jpg,156,donut,0,macaron,0.14278722
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000336.jpg,val_000336.jpg,168,eggs_benedict,198,burrito,0.1395278
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000346.jpg,val_000346.jpg,86,pancake,86,pancake,0.5673323
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000350.jpg,val_000350.jpg,168,eggs_benedict,0,macaron,0.01773638
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000403.jpg,val_000403.jpg,67,tempura,67,tempura,0.54435706
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000413.jpg,val_000413.jpg,29,apple_pie,29,apple_pie,0.3810638
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000414.jpg,val_000414.jpg,67,tempura,156,donut,0.009956882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000417.jpg,val_000417.jpg,75,linguine,75,linguine,0.7740742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000437.jpg,val_000437.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.09032679
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000449.jpg,val_000449.jpg,30,risotto,30,risotto,0.8285818
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000465.jpg,val_000465.jpg,155,churro,8,dumpling,0.04219448
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000494.jpg,val_000494.jpg,156,donut,163,filet_mignon,0.12533678
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000498.jpg,val_000498.jpg,67,tempura,201,grilled_cheese_sandwich,0.243962
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000503.jpg,val_000503.jpg,168,eggs_benedict,98,lasagna,0.03531942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000505.jpg,val_000505.jpg,98,lasagna,79,macaroni_and_cheese,0.1095082
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000510.jpg,val_000510.jpg,8,dumpling,8,dumpling,0.27894148
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000511.jpg,val_000511.jpg,98,lasagna,62,creme_brulee,0.23474264
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000525.jpg,val_000525.jpg,29,apple_pie,155,churro,0.08806345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000533.jpg,val_000533.jpg,30,risotto,75,linguine,0.19903469
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000536.jpg,val_000536.jpg,67,tempura,30,risotto,0.0018899371
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000538.jpg,val_000538.jpg,198,burrito,193,ice_cream,0.17976932
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000540.jpg,val_000540.jpg,57,gnocchi,88,onion_rings,0.004341975
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000554.jpg,val_000554.jpg,67,tempura,8,dumpling,0.08365904
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000558.jpg,val_000558.jpg,67,tempura,19,cannoli,0.031288568
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000560.jpg,val_000560.jpg,155,churro,62,creme_brulee,0.06056805
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000566.jpg,val_000566.jpg,30,risotto,30,risotto,0.37770355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000577.jpg,val_000577.jpg,76,edamame,0,macaron,0.003824499
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000592.jpg,val_000592.jpg,79,macaroni_and_cheese,88,onion_rings,0.057101175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000609.jpg,val_000609.jpg,163,filet_mignon,163,filet_mignon,0.97426355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000613.jpg,val_000613.jpg,57,gnocchi,88,onion_rings,0.26974547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000623.jpg,val_000623.jpg,88,onion_rings,88,onion_rings,0.9948821
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000625.jpg,val_000625.jpg,155,churro,29,apple_pie,0.024709221
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000627.jpg,val_000627.jpg,163,filet_mignon,155,churro,0.009503224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000641.jpg,val_000641.jpg,172,chocolate_mousse,172,chocolate_mousse,0.86244076
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000642.jpg,val_000642.jpg,163,filet_mignon,163,filet_mignon,0.993802
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000653.jpg,val_000653.jpg,168,eggs_benedict,29,apple_pie,0.060543444
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000662.jpg,val_000662.jpg,57,gnocchi,19,cannoli,0.0016981587
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000669.jpg,val_000669.jpg,123,fried_rice,76,edamame,0.034297302
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000672.jpg,val_000672.jpg,29,apple_pie,29,apple_pie,0.44298625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000673.jpg,val_000673.jpg,79,macaroni_and_cheese,62,creme_brulee,0.012496024
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000688.jpg,val_000688.jpg,67,tempura,67,tempura,0.17034984
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000691.jpg,val_000691.jpg,57,gnocchi,0,macaron,0.017731905
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000697.jpg,val_000697.jpg,30,risotto,79,macaroni_and_cheese,0.015689163
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000707.jpg,val_000707.jpg,163,filet_mignon,193,ice_cream,0.17946343
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000720.jpg,val_000720.jpg,62,creme_brulee,62,creme_brulee,0.99212134
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000722.jpg,val_000722.jpg,67,tempura,57,gnocchi,0.04351847
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000727.jpg,val_000727.jpg,124,boiled_egg,124,boiled_egg,0.9475519
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000733.jpg,val_000733.jpg,8,dumpling,62,creme_brulee,0.27443293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000735.jpg,val_000735.jpg,0,macaron,138,panna_cotta,0.05653267
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000741.jpg,val_000741.jpg,75,linguine,193,ice_cream,0.0003516393
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000748.jpg,val_000748.jpg,155,churro,8,dumpling,0.0063724793
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000756.jpg,val_000756.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.543532
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000762.jpg,val_000762.jpg,198,burrito,193,ice_cream,0.028533967
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000789.jpg,val_000789.jpg,76,edamame,76,edamame,0.8606697
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000802.jpg,val_000802.jpg,98,lasagna,98,lasagna,0.47514322
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000804.jpg,val_000804.jpg,88,onion_rings,88,onion_rings,0.9947807
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000805.jpg,val_000805.jpg,86,pancake,201,grilled_cheese_sandwich,0.27693918
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000811.jpg,val_000811.jpg,88,onion_rings,155,churro,0.08447759
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000815.jpg,val_000815.jpg,138,panna_cotta,124,boiled_egg,0.30003354
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000826.jpg,val_000826.jpg,29,apple_pie,29,apple_pie,0.52309155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000832.jpg,val_000832.jpg,67,tempura,67,tempura,0.6360769
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000838.jpg,val_000838.jpg,67,tempura,138,panna_cotta,0.022767764
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000840.jpg,val_000840.jpg,155,churro,155,churro,0.5370499
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000843.jpg,val_000843.jpg,193,ice_cream,193,ice_cream,0.383465
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000846.jpg,val_000846.jpg,29,apple_pie,193,ice_cream,0.13205457
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000850.jpg,val_000850.jpg,79,macaroni_and_cheese,30,risotto,0.025811939
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000870.jpg,val_000870.jpg,29,apple_pie,29,apple_pie,0.42839214
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000903.jpg,val_000903.jpg,0,macaron,0,macaron,0.6881235
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000905.jpg,val_000905.jpg,57,gnocchi,57,gnocchi,0.9870782
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000907.jpg,val_000907.jpg,193,ice_cream,0,macaron,0.03557247
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000908.jpg,val_000908.jpg,19,cannoli,193,ice_cream,0.019471724
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000921.jpg,val_000921.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9563822
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000925.jpg,val_000925.jpg,19,cannoli,155,churro,0.02500142
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000933.jpg,val_000933.jpg,124,boiled_egg,30,risotto,0.026631882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000938.jpg,val_000938.jpg,62,creme_brulee,62,creme_brulee,0.7813228
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000949.jpg,val_000949.jpg,67,tempura,163,filet_mignon,0.0006071813
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000955.jpg,val_000955.jpg,8,dumpling,8,dumpling,0.9946228
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000965.jpg,val_000965.jpg,29,apple_pie,155,churro,0.0019687663
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000967.jpg,val_000967.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.14424911
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000970.jpg,val_000970.jpg,86,pancake,86,pancake,0.7919541
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000972.jpg,val_000972.jpg,168,eggs_benedict,163,filet_mignon,0.085103706
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000977.jpg,val_000977.jpg,75,linguine,75,linguine,0.74191386
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000980.jpg,val_000980.jpg,155,churro,156,donut,0.031186204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000982.jpg,val_000982.jpg,67,tempura,67,tempura,0.3982619
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000987.jpg,val_000987.jpg,67,tempura,168,eggs_benedict,0.03546792
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000991.jpg,val_000991.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.5199465
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001003.jpg,val_001003.jpg,19,cannoli,19,cannoli,0.99502075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001015.jpg,val_001015.jpg,29,apple_pie,98,lasagna,0.015103379
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001019.jpg,val_001019.jpg,19,cannoli,19,cannoli,0.5660814
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001025.jpg,val_001025.jpg,138,panna_cotta,88,onion_rings,0.03046078
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001036.jpg,val_001036.jpg,19,cannoli,19,cannoli,0.8179064
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001038.jpg,val_001038.jpg,201,grilled_cheese_sandwich,98,lasagna,0.14812231
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001052.jpg,val_001052.jpg,0,macaron,0,macaron,0.69911754
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001055.jpg,val_001055.jpg,198,burrito,19,cannoli,0.0001197834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001060.jpg,val_001060.jpg,0,macaron,62,creme_brulee,0.009420819
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001061.jpg,val_001061.jpg,29,apple_pie,29,apple_pie,0.8288132
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001065.jpg,val_001065.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.5282116
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001073.jpg,val_001073.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9953804
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001083.jpg,val_001083.jpg,124,boiled_egg,193,ice_cream,0.022853866
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001096.jpg,val_001096.jpg,124,boiled_egg,138,panna_cotta,0.13183199
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001101.jpg,val_001101.jpg,76,edamame,76,edamame,0.9591192
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001108.jpg,val_001108.jpg,75,linguine,62,creme_brulee,0.0006729299
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001120.jpg,val_001120.jpg,67,tempura,67,tempura,0.46128058
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001133.jpg,val_001133.jpg,88,onion_rings,88,onion_rings,0.7247331
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001167.jpg,val_001167.jpg,168,eggs_benedict,75,linguine,0.17094539
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001173.jpg,val_001173.jpg,86,pancake,168,eggs_benedict,0.039895102
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001177.jpg,val_001177.jpg,88,onion_rings,67,tempura,0.105533525
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001179.jpg,val_001179.jpg,8,dumpling,8,dumpling,0.43041462
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001180.jpg,val_001180.jpg,98,lasagna,57,gnocchi,0.009418651
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001186.jpg,val_001186.jpg,168,eggs_benedict,168,eggs_benedict,0.94819957
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001198.jpg,val_001198.jpg,67,tempura,79,macaroni_and_cheese,0.04549194
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001199.jpg,val_001199.jpg,193,ice_cream,193,ice_cream,0.4412535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001217.jpg,val_001217.jpg,163,filet_mignon,163,filet_mignon,0.8546589
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001218.jpg,val_001218.jpg,123,fried_rice,198,burrito,0.16287073
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001220.jpg,val_001220.jpg,138,panna_cotta,138,panna_cotta,0.7693974
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001221.jpg,val_001221.jpg,30,risotto,198,burrito,0.018705565
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001226.jpg,val_001226.jpg,19,cannoli,8,dumpling,0.20487191
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001249.jpg,val_001249.jpg,79,macaroni_and_cheese,30,risotto,0.0007210661
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001250.jpg,val_001250.jpg,8,dumpling,8,dumpling,0.9645216
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001253.jpg,val_001253.jpg,19,cannoli,19,cannoli,0.8113122
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001254.jpg,val_001254.jpg,29,apple_pie,198,burrito,0.041566435
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001265.jpg,val_001265.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.81075037
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001279.jpg,val_001279.jpg,75,linguine,75,linguine,0.8666887
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001287.jpg,val_001287.jpg,172,chocolate_mousse,172,chocolate_mousse,0.779461
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001295.jpg,val_001295.jpg,155,churro,155,churro,0.51639056
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001309.jpg,val_001309.jpg,57,gnocchi,8,dumpling,0.072767876
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001315.jpg,val_001315.jpg,86,pancake,79,macaroni_and_cheese,0.00800798
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001324.jpg,val_001324.jpg,98,lasagna,57,gnocchi,0.020274702
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001333.jpg,val_001333.jpg,88,onion_rings,88,onion_rings,0.5408082
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001343.jpg,val_001343.jpg,198,burrito,98,lasagna,0.07190068
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001351.jpg,val_001351.jpg,123,fried_rice,75,linguine,0.1942909
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001363.jpg,val_001363.jpg,62,creme_brulee,201,grilled_cheese_sandwich,0.07288184
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001367.jpg,val_001367.jpg,123,fried_rice,57,gnocchi,0.05917415
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001371.jpg,val_001371.jpg,86,pancake,62,creme_brulee,0.029210156
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001381.jpg,val_001381.jpg,86,pancake,193,ice_cream,0.0060624396
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001406.jpg,val_001406.jpg,75,linguine,75,linguine,0.62776834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001412.jpg,val_001412.jpg,198,burrito,172,chocolate_mousse,0.007303569
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001415.jpg,val_001415.jpg,98,lasagna,98,lasagna,0.4304712
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001428.jpg,val_001428.jpg,88,onion_rings,88,onion_rings,0.43652293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001432.jpg,val_001432.jpg,201,grilled_cheese_sandwich,88,onion_rings,0.0144653255
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001463.jpg,val_001463.jpg,98,lasagna,98,lasagna,0.8880666
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001470.jpg,val_001470.jpg,19,cannoli,172,chocolate_mousse,0.31398734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001474.jpg,val_001474.jpg,168,eggs_benedict,168,eggs_benedict,0.9905393
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001477.jpg,val_001477.jpg,163,filet_mignon,163,filet_mignon,0.77110136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001478.jpg,val_001478.jpg,29,apple_pie,29,apple_pie,0.9095467
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001492.jpg,val_001492.jpg,30,risotto,8,dumpling,0.03261245
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001498.jpg,val_001498.jpg,19,cannoli,193,ice_cream,0.12647837
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001528.jpg,val_001528.jpg,76,edamame,76,edamame,0.99256706
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001538.jpg,val_001538.jpg,79,macaroni_and_cheese,98,lasagna,0.08556831
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001566.jpg,val_001566.jpg,193,ice_cream,193,ice_cream,0.9559248
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001568.jpg,val_001568.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.8334208
