,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
1890,val_000078.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000078.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
1930,val_000118.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000118.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0915,0.0377,0.0377,0.0377,0.0377,0.0421,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,dumpling,0.0915,tempura
1934,val_000122.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000122.jpg,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1016,eggs_benedict
1940,val_000128.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000128.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0383,0.0683,0.038,0.038,0.057,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,edamame,0.0683,burrito
1942,val_000130.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000130.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0403,0.0381,0.0808,0.0379,0.0399,0.0379,0.038,0.0386,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.038,0.0382,0.0414,0.038,0.0379,0.0379,creme_brulee,0.0808,pancake
1951,val_000139.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000139.jpg,0.0376,0.0376,0.0386,0.0376,0.0376,0.0376,0.04,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0378,0.0376,0.0376,0.0376,0.0929,0.0376,0.0376,0.0376,0.0377,onion_rings,0.0929,apple_pie
1953,val_000141.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000141.jpg,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0438,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0637,0.0536,0.0381,0.0381,0.0381,0.0382,macaroni_and_cheese,0.0637,onion_rings
1973,val_000161.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000161.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0986,0.0375,0.0376,0.0375,0.0375,0.0382,0.0375,0.0375,0.0375,0.0381,0.0375,gnocchi,0.0986,gnocchi
1974,val_000162.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000162.jpg,0.0388,0.0382,0.0382,0.0382,0.0382,0.0491,0.0383,0.0382,0.0382,0.0391,0.0382,0.0382,0.0413,0.0382,0.0382,0.063,0.0382,0.0382,0.0386,0.0382,0.0382,0.0397,0.0411,0.0382,0.0382,ice_cream,0.063,apple_pie
1998,val_000187.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000187.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1017,creme_brulee
2008,val_000197.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000197.jpg,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1002,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,macaron,0.1002,macaron
2034,val_000223.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000223.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
2037,val_000226.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000226.jpg,0.0375,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.1014,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1014,creme_brulee
2049,val_000238.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000238.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,dumpling,0.1017,dumpling
2050,val_000239.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000239.jpg,0.0383,0.0383,0.0411,0.0383,0.0383,0.0543,0.0454,0.0383,0.0384,0.0449,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0385,0.0383,0.0402,0.0383,0.0393,0.0385,0.0449,0.0383,0.0383,chocolate_mousse,0.0543,tempura
2053,val_000242.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000242.jpg,0.0432,0.0383,0.0463,0.0472,0.0383,0.0517,0.0392,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0439,0.0383,0.0383,0.0383,0.039,0.0383,0.0383,chocolate_mousse,0.0517,burrito
2055,val_000244.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000244.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1017,churro
2056,val_000245.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000245.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.1011,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0376,0.0374,0.0374,ice_cream,0.1011,filet_mignon
2060,val_000249.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000249.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.04,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0875,0.0418,0.0378,panna_cotta,0.0875,risotto
2061,val_000250.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000250.jpg,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,apple_pie,0.1017,apple_pie
2069,val_000259.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000259.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1017,churro
2088,val_000278.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000278.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
2092,val_000282.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000282.jpg,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0565,0.038,0.038,0.038,0.0381,0.038,0.038,0.0385,0.038,0.0683,0.038,0.038,0.038,0.038,0.0381,macaroni_and_cheese,0.0683,edamame
2099,val_000289.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000289.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,lasagna,0.1015,lasagna
2132,val_000322.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000322.jpg,0.038,0.038,0.038,0.038,0.0382,0.0741,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0526,0.038,0.038,chocolate_mousse,0.0741,donut
2146,val_000336.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000336.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1016,eggs_benedict
2156,val_000346.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000346.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,pancake,0.1017,pancake
2160,val_000350.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000350.jpg,0.0382,0.0393,0.0382,0.0383,0.0415,0.0386,0.039,0.0383,0.0384,0.0401,0.0383,0.0619,0.0447,0.0382,0.0382,0.0383,0.0382,0.0382,0.0383,0.0382,0.0383,0.0382,0.0385,0.0382,0.0442,eggs_benedict,0.0619,eggs_benedict
2211,val_000403.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000403.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,tempura,0.1017,tempura
2221,val_000413.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000413.jpg,0.073,0.038,0.0393,0.038,0.0406,0.038,0.0381,0.038,0.038,0.0383,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0382,0.0481,0.038,0.038,0.038,grilled_cheese_sandwich,0.073,apple_pie
2222,val_000414.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000414.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0395,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0889,0.0377,0.0377,0.0377,0.0415,onion_rings,0.0889,tempura
2225,val_000417.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000417.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.1013,0.0374,0.0376,0.0374,0.0374,0.0374,0.0374,0.0374,linguine,0.1013,linguine
2245,val_000437.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000437.jpg,0.1013,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1013,grilled_cheese_sandwich
2256,val_000449.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000449.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0742,0.038,0.038,0.0528,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,edamame,0.0742,risotto
2272,val_000465.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000465.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1017,churro
2300,val_000494.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000494.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0379,0.0383,0.0376,0.0386,0.0376,0.0376,0.0376,0.0381,0.0376,0.0376,0.0378,0.0376,0.0376,0.0376,0.0376,0.0949,0.0376,0.0376,0.0376,0.0376,onion_rings,0.0949,donut
2304,val_000498.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000498.jpg,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.097,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0392,0.0375,0.0375,0.0375,0.0375,churro,0.097,tempura
2309,val_000503.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000503.jpg,0.038,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.0394,0.038,0.0382,0.0763,0.038,0.038,0.0384,0.0386,0.038,0.038,0.038,0.038,0.0386,0.0463,0.0383,fried_rice,0.0763,eggs_benedict
2311,val_000505.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000505.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1014,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1014,lasagna
2316,val_000510.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000510.jpg,0.0382,0.0382,0.0383,0.0441,0.0503,0.0382,0.0384,0.0382,0.0382,0.0468,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0548,0.0382,0.0382,0.0383,0.0388,0.0382,0.0382,0.0383,linguine,0.0548,dumpling
2317,val_000511.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000511.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,lasagna,0.1017,lasagna
2331,val_000525.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000525.jpg,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1015,apple_pie
2339,val_000533.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000533.jpg,0.038,0.038,0.038,0.038,0.0381,0.038,0.0381,0.0381,0.038,0.038,0.038,0.0385,0.038,0.0381,0.038,0.0383,0.0381,0.0732,0.038,0.038,0.038,0.0389,0.0504,0.0382,0.038,linguine,0.0732,risotto
2342,val_000536.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000536.jpg,0.0376,0.0376,0.0376,0.0376,0.038,0.0376,0.0376,0.0376,0.0376,0.0376,0.0378,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0941,0.0376,0.0376,0.0376,0.0401,onion_rings,0.0941,tempura
2344,val_000538.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000538.jpg,0.0382,0.0378,0.0378,0.0843,0.0378,0.0379,0.0381,0.0378,0.0378,0.0378,0.0415,0.0378,0.0378,0.0381,0.0378,0.0378,0.0378,0.0407,0.0379,0.0382,0.0378,0.0378,0.0378,0.0378,0.0378,burrito,0.0843,burrito
2346,val_000540.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000540.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0381,0.0566,0.038,0.038,0.038,0.069,tempura,0.069,gnocchi
2360,val_000554.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000554.jpg,0.038,0.038,0.0388,0.0705,0.0381,0.038,0.0381,0.038,0.0384,0.0511,0.0383,0.0381,0.0381,0.0389,0.038,0.0381,0.038,0.0381,0.038,0.0381,0.0381,0.038,0.038,0.038,0.0389,burrito,0.0705,tempura
2364,val_000558.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000558.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0472,0.038,0.038,0.038,0.0745,0.038,0.038,0.038,0.038,0.038,0.038,0.0423,linguine,0.0745,tempura
2366,val_000560.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000560.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1017,churro
2372,val_000566.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000566.jpg,0.0376,0.0376,0.0376,0.0384,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.096,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0391,0.0376,fried_rice,0.096,risotto
2381,val_000577.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000577.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0871,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0443,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,edamame,0.0871,edamame
2395,val_000592.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000592.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
2412,val_000609.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000609.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,filet_mignon,0.1015,filet_mignon
2416,val_000613.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000613.jpg,0.0381,0.0381,0.0436,0.0381,0.0382,0.0381,0.0576,0.0381,0.0381,0.0383,0.0586,0.0382,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.039,0.0381,0.0382,0.0382,0.0382,edamame,0.0586,gnocchi
